#KSP	path_length	path
6404	1.51823e+01	Q9Y6Q6|Q9Y4K3|O43318|P25963
6405	1.51823e+01	Q9Y6Q6|Q9Y4K3|O43318|Q04206
6406	1.51823e+01	Q9Y6Q6|Q9Y4K3|O43318|Q15653
6407	1.51823e+01	Q9Y6Q6|Q9Y4K3|O43318|Q9Y6K9
6408	1.51823e+01	Q9Y6Q6|Q9Y4K3|P04350|O14920
6409	1.51823e+01	Q9Y6Q6|Q9Y4K3|P04350|P19838
6410	1.51823e+01	Q9Y6Q6|Q9Y4K3|P04350|Q00653
6411	1.51823e+01	Q9Y6Q6|Q9Y4K3|P04350|Q01201
6412	1.51823e+01	Q9Y6Q6|Q9Y4K3|P04350|Q9Y6K9
6413	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07437|O14920
6414	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07437|P19838
6415	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07437|P25963
6416	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07437|Q00653
6417	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07437|Q01201
6418	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07437|Q15653
6419	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07437|Q9Y6K9
6420	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07900|O14920
6421	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07900|P19838
6422	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07900|Q00653
6423	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07900|Q15653
6424	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07900|Q9Y6K9
6425	1.51823e+01	Q9Y6Q6|Q9Y4K3|P09874|O14920
6426	1.51823e+01	Q9Y6Q6|Q9Y4K3|P09874|Q00653
6427	1.51823e+01	Q9Y6Q6|Q9Y4K3|P09874|Q04206
6428	1.51823e+01	Q9Y6Q6|Q9Y4K3|P09874|Q9Y6K9
6429	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|O14920
6430	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|P19838
6431	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|P25963
6432	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|Q00653
6433	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|Q01201
6434	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|Q04864
6435	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|Q15653
6436	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11021|Q9Y6K9
6437	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|O14920
6438	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|P19838
6439	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|P25963
6440	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|Q00653
6441	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|Q01201
6442	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|Q04864
6443	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|Q15653
6444	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11142|Q9Y6K9
6445	1.51823e+01	Q9Y6Q6|Q9Y4K3|P12931|O14920
6446	1.51823e+01	Q9Y6Q6|Q9Y4K3|O15264|P19838
6447	1.51823e+01	Q9Y6Q6|Q9Y4K3|O15264|Q04206
6448	1.51823e+01	Q9Y6Q6|Q9Y4K3|O95816|P19838
6449	1.51823e+01	Q9Y6Q6|Q9Y4K3|O95816|Q15653
6450	1.51823e+01	Q9Y6Q6|Q9Y4K3|P12270|P19838
6451	1.51823e+01	Q9Y6Q6|Q9Y4K3|O76080|P21580
6452	1.51823e+01	Q9Y6Q6|Q9Y4K3|O76080|Q9Y6K9
6453	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG48|P21580
6454	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG47|P25963
6455	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG47|Q9Y6K9
6456	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG48|P25963
6457	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG48|Q00653
6458	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG48|Q01201
6459	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG48|Q04206
6460	1.51823e+01	Q9Y6Q6|Q9Y4K3|P0CG48|Q9Y6K9
6461	1.51823e+01	Q9Y6Q6|Q9Y4K3|P12931|P25963
6462	1.51823e+01	Q9Y6Q6|Q9Y4K3|P12931|P42224
6463	1.51823e+01	Q9Y6Q6|Q9Y4K3|P25205|P25963
6464	1.51823e+01	Q9Y6Q6|Q9Y4K3|P25205|P33992
6465	1.51823e+01	Q9Y6Q6|Q9Y4K3|P25205|P33993
6466	1.51823e+01	Q9Y6Q6|Q9Y4K3|P27361|P19793
6467	1.51823e+01	Q9Y6Q6|Q9Y4K3|P27361|P19838
6468	1.51823e+01	Q9Y6Q6|Q9Y4K3|P27361|P42224
6469	1.51823e+01	Q9Y6Q6|Q9Y4K3|P27361|Q04206
6470	1.51823e+01	Q9Y6Q6|Q9Y4K3|P27986|P19793
6471	1.51823e+01	Q9Y6Q6|Q9Y4K3|P27986|P25963
6472	1.51823e+01	Q9Y6Q6|Q9Y4K3|P27986|Q9H9Y6
6473	1.51823e+01	Q9Y6Q6|Q9Y4K3|P28482|P19838
6474	1.51823e+01	Q9Y6Q6|Q9Y4K3|P06730|P29590
6475	1.51823e+01	Q9Y6Q6|Q9Y4K3|P28482|P42224
6476	1.51823e+01	Q9Y6Q6|Q9Y4K3|P28482|Q04206
6477	1.51823e+01	Q9Y6Q6|Q9Y4K3|P30086|O14920
6478	1.51823e+01	Q9Y6Q6|Q9Y4K3|P31689|P19838
6479	1.51823e+01	Q9Y6Q6|Q9Y4K3|P31689|Q00653
6480	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|O14920
6481	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|P19838
6482	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|P25963
6483	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|Q00653
6484	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|Q01201
6485	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|Q04864
6486	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|Q15653
6487	1.51823e+01	Q9Y6Q6|Q9Y4K3|P34931|Q9Y6K9
6488	1.51823e+01	Q9Y6Q6|Q9Y4K3|P36897|P29590
6489	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|O14920
6490	1.51823e+01	Q9Y6Q6|Q9Y4K3|P30153|P42224
6491	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|P19838
6492	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|P25963
6493	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|Q00653
6494	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|Q01201
6495	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|Q04864
6496	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|Q15653
6497	1.51823e+01	Q9Y6Q6|Q9Y4K3|P38646|Q9Y6K9
6498	1.51823e+01	Q9Y6Q6|Q9Y4K3|P45983|P19838
6499	1.51823e+01	Q9Y6Q6|Q9Y4K3|P45983|Q04206
6500	1.51823e+01	Q9Y6Q6|Q9Y4K3|P45984|P19838
6501	1.51823e+01	Q9Y6Q6|Q9Y4K3|P45984|Q04206
6502	1.51823e+01	Q9Y6Q6|Q9Y4K3|P49407|P25963
6503	1.51823e+01	Q9Y6Q6|Q9Y4K3|P51617|O14920
6504	1.51823e+01	Q9Y6Q6|Q9Y4K3|P25942|P52434
6505	1.51823e+01	Q9Y6Q6|Q9Y4K3|P51617|Q9Y6K9
6506	1.51823e+01	Q9Y6Q6|Q9Y4K3|P53778|P19838
6507	1.51823e+01	Q9Y6Q6|Q9Y4K3|P53778|Q04206
6508	1.51823e+01	Q9Y6Q6|Q9Y4K3|P53779|P19838
6509	1.51823e+01	Q9Y6Q6|Q9Y4K3|P53779|Q04206
6510	1.51823e+01	Q9Y6Q6|Q9Y4K3|P55072|P25963
6511	1.51823e+01	Q9Y6Q6|Q9Y4K3|P55072|Q15653
6512	1.51823e+01	Q9Y6Q6|Q9Y4K3|P61077|P19838
6513	1.51823e+01	Q9Y6Q6|Q9Y4K3|P61077|P25963
6514	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62158|O14920
6515	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62158|P19838
6516	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62158|Q00653
6517	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62158|Q01201
6518	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62158|Q04206
6519	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62158|Q04864
6520	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62158|Q9Y6K9
6521	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62714|P42224
6522	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62837|P25963
6523	1.51823e+01	Q9Y6Q6|Q9Y4K3|P62979|P25963
6524	1.51823e+01	Q9Y6Q6|Q9Y4K3|P63261|O14920
6525	1.51823e+01	Q9Y6Q6|Q9Y4K3|P63261|P19838
6526	1.51823e+01	Q9Y6Q6|Q9Y4K3|P63261|P25963
6527	1.51823e+01	Q9Y6Q6|Q9Y4K3|P63261|Q01201
6528	1.51823e+01	Q9Y6Q6|Q9Y4K3|P63261|Q15653
6529	1.51823e+01	Q9Y6Q6|Q9Y4K3|P63261|Q9Y6K9
6530	1.51823e+01	Q9Y6Q6|Q9Y4K3|P78556|P19838
6531	1.51823e+01	Q9Y6Q6|Q9Y4K3|O00231|Q00653
6532	1.51823e+01	Q9Y6Q6|Q9Y4K3|P07910|Q00653
6533	1.51823e+01	Q9Y6Q6|Q9Y4K3|P11940|Q00653
6534	1.51823e+01	Q9Y6Q6|Q9Y4K3|P40939|Q00653
6535	1.51823e+01	Q9Y6Q6|Q9Y4K3|P46783|Q00653
6536	1.51823e+01	Q9Y6Q6|Q9Y4K3|P46783|Q01201
6537	1.51823e+01	Q9Y6Q6|Q9Y4K3|P46783|Q9Y6K9
6538	1.51823e+01	Q9Y6Q6|Q9Y4K3|P56192|Q00653
6539	1.51823e+01	Q9Y6Q6|Q9Y4K3|P56192|Q9Y6K9
6540	1.51823e+01	Q9Y6Q6|Q9Y4K3|P61247|Q00653
6541	1.51823e+01	Q9Y6Q6|Q9Y4K3|O43809|Q01201
6542	1.51823e+01	Q9Y6Q6|Q9Y4K3|P61247|Q9Y6K9
6543	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q05513|Q04206
6544	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q05639|P19838
6545	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q05639|Q00653
6546	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q05639|Q9Y6K9
6547	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q08211|Q00653
6548	1.51823e+01	Q9Y6Q6|Q9Y4K3|P10242|Q09472
6549	1.51823e+01	Q9Y6Q6|Q9Y4K3|P10242|Q92793
6550	1.51823e+01	Q9Y6Q6|Q9Y4K3|P55209|Q09472
6551	1.51823e+01	Q9Y6Q6|Q9Y4K3|P55209|Q92793
6552	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q01196|Q09472
6553	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q01196|Q92793
6554	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q12933|O14920
6555	1.51823e+01	Q9Y6Q6|Q9Y4K3|P98170|Q13049
6556	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q12933|P21580
6557	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q12933|P25963
6558	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q12933|Q92905
6559	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q12933|Q9GZU2
6560	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q12933|Q9Y6K9
6561	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13077|O14920
6562	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13077|P21580
6563	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13077|Q00653
6564	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13077|Q9Y6K9
6565	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13263|P42224
6566	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13263|Q9Y6K9
6567	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13501|O14920
6568	1.51823e+01	Q9Y6Q6|Q9Y4K3|P06748|Q13547
6569	1.51823e+01	Q9Y6Q6|Q9Y4K3|P06748|Q92769
6570	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13501|Q9Y6K9
6571	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13616|P25963
6572	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13616|Q15653
6573	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|O14920
6574	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|P19838
6575	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|P25963
6576	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|Q00653
6577	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|Q01201
6578	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|Q04864
6579	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|Q15653
6580	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13748|Q9Y6K9
6581	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14566|P33992
6582	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14566|P33993
6583	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14790|O14920
6584	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14790|P21580
6585	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14790|P25963
6586	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14790|Q9Y6K9
6587	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14974|Q01201
6588	1.51823e+01	Q9Y6Q6|Q9Y4K3|P18077|Q15653
6589	1.51823e+01	Q9Y6Q6|Q9Y4K3|P42704|Q15653
6590	1.51823e+01	Q9Y6Q6|Q9Y4K3|P42704|Q9Y6K9
6591	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q15750|O14920
6592	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q15750|P25963
6593	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q15750|Q15653
6594	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q15750|Q9Y6K9
6595	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q15759|P19838
6596	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q15759|Q04206
6597	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16531|O75530
6598	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16531|Q9Y6K9
6599	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16539|P06400
6600	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16539|P19838
6601	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16539|Q04206
6602	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16543|O14920
6603	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16543|Q9GZS1
6604	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q16543|Q9Y6K9
6605	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q7Z434|O14920
6606	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q7Z434|P19838
6607	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q7Z434|Q04206
6608	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q7Z434|Q9Y6K9
6609	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q86VP1|P21580
6610	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q8N5C8|P49116
6611	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13568|Q92793
6612	1.51823e+01	Q9Y6Q6|Q9Y4K3|P09936|Q92905
6613	1.51823e+01	Q9Y6Q6|Q9Y4K3|P14174|Q92905
6614	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q92985|P42224
6615	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q92985|Q04206
6616	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q92985|Q09472
6617	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q92985|Q92793
6618	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99558|O14920
6619	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99558|Q00653
6620	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99558|Q04206
6621	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99558|Q04864
6622	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99558|Q9Y6K9
6623	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99683|P06400
6624	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99683|P21580
6625	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99759|O14920
6626	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99759|P25963
6627	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99759|Q04206
6628	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99759|Q15653
6629	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99759|Q8TAQ2
6630	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99759|Q9Y6K9
6631	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99836|P19838
6632	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q99836|Q04206
6633	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9BUF5|P19838
6634	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9BUF5|Q00653
6635	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9BVA1|O14920
6636	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9BVA1|P19838
6637	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NR30|Q00653
6638	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NWZ3|O14920
6639	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NYJ8|O14920
6640	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NYJ8|P19838
6641	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NYJ8|P25963
6642	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NYJ8|Q13547
6643	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NYJ8|Q15653
6644	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NYJ8|Q92769
6645	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9NYJ8|Q9Y6K9
6646	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9UDY8|P19838
6647	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9UDY8|P21580
6648	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9UDY8|Q04206
6649	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9UDY8|Q9Y6K9
6650	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9UQ80|P06400
6651	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9Y230|P19838
6652	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9Y230|Q13547
6653	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9Y265|P19838
6654	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9Y265|Q01201
6655	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9Y3F4|Q09472
6656	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9Y616|O14920
6657	1.51823e+01	Q9Y6Q6|Q9Y4K3|O95373|Q9Y6K9
6658	1.51823e+01	Q9Y6Q6|Q9Y4K3|P26640|Q9Y6K9
6659	1.51823e+01	Q9Y6Q6|Q9Y4K3|P48047|Q9Y6K9
6660	1.51823e+01	Q9Y6Q6|Q9Y4K3|P52907|Q9Y6K9
6661	1.51823e+01	Q9Y6Q6|Q9Y4K3|P58107|Q9Y6K9
6662	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q01105|Q9Y6K9
6663	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q13114|Q9Y6K9
6664	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q14204|Q9Y6K9
6665	1.51823e+01	Q9Y6Q6|Q9Y4K3|Q9UNM6|Q9Y6K9
6666	1.51982e+01	P20333|P0CG48|P62837|Q15653
6667	1.51982e+01	P20333|Q9UKB1|P35222|O14920
6668	1.51982e+01	P20333|Q9UKB1|P35222|P19838
6669	1.51982e+01	P20333|Q9UKB1|P35222|Q09472
6670	1.51982e+01	P20333|Q9UKB1|P35222|Q13547
6671	1.51982e+01	P20333|Q9UKB1|P35222|Q92793
6672	1.51982e+01	Q9Y6Q6|Q9Y4K3|P00533|P42224
6673	1.51982e+01	Q9Y6Q6|Q9Y4K3|P10721|P42224
6674	1.51982e+01	Q9Y6Q6|Q9Y4K3|P62837|Q15653
6675	1.52017e+01	P20333|O14980|Q9BZL6|P19793
6676	1.52017e+01	P20333|O15397|P54253|Q13049
6677	1.52017e+01	P20333|P04406|O00231|Q00653
6678	1.52017e+01	P20333|P08670|Q13263|P42224
6679	1.52017e+01	P20333|P08670|Q13263|Q9Y6K9
6680	1.52017e+01	P20333|P08670|Q8N2W9|P42224
6681	1.52017e+01	P20333|P0CG48|Q9Y3C5|Q9Y6K9
6682	1.52017e+01	P20333|P21333|P84022|P29590
6683	1.52017e+01	P20333|P21333|P84022|Q09472
6684	1.52017e+01	P20333|P21333|P84022|Q92793
6685	1.52017e+01	P20333|P53618|Q9NRR5|Q13049
6686	1.52017e+01	P20333|P62263|Q15796|P29590
6687	1.52017e+01	P20333|P62263|Q15796|Q09472
6688	1.52017e+01	P20333|P62263|Q15796|Q13547
6689	1.52017e+01	P20333|Q12933|P46527|P33993
6690	1.52017e+01	P20333|Q12933|O75604|Q00653
6691	1.52017e+01	P20333|Q12933|P46527|Q92905
6692	1.52017e+01	P20333|Q12933|P54253|Q8TAQ2
6693	1.52017e+01	P20333|Q12933|Q05516|P29590
6694	1.52017e+01	P20333|Q12933|Q05516|Q13547
6695	1.52017e+01	P20333|Q12933|Q9NRR5|Q13049
6696	1.52017e+01	P20333|Q13077|Q5VTD9|Q92905
6697	1.52017e+01	P20333|Q14257|P60520|P33993
6698	1.52017e+01	P20333|Q14974|P21246|P42224
6699	1.52017e+01	P20333|Q14974|Q15796|P29590
6700	1.52017e+01	P20333|Q14974|Q15796|Q09472
6701	1.52017e+01	P20333|Q14974|Q15796|Q13547
6702	1.52017e+01	P20333|Q14974|Q8N2W9|P42224
6703	1.52017e+01	P20333|Q15645|P67775|P42224
6704	1.52017e+01	P20333|Q02978|P53621|Q9Y6K9
6705	1.52017e+01	P20333|Q15645|P67775|Q04206
6706	1.52017e+01	P20333|Q16531|Q9UNS2|Q9Y6K9
6707	1.52017e+01	P20333|Q3ZCQ8|P15056|P06400
6708	1.52017e+01	P20333|Q96EY1|P54253|Q13049
6709	1.52017e+01	P20333|Q96EY1|Q5VTD9|Q92905
6710	1.52017e+01	P20333|Q96EY1|Q93009|Q01201
6711	1.52017e+01	P20333|Q96EY1|Q93009|Q9Y6K9
6712	1.52017e+01	P20333|Q9HAV4|Q13485|Q09472
6713	1.52017e+01	P20333|Q9HAV4|Q13485|Q13547
6714	1.52017e+01	P20333|Q9HAV4|Q13485|Q92793
6715	1.52017e+01	P20333|Q9HAV4|Q13485|Q92905
6716	1.52017e+01	P20333|Q9UM54|Q9Y3C5|P21580
6717	1.52017e+01	P28908|Q12933|P46527|P33993
6718	1.52017e+01	P28908|Q12933|O75604|Q00653
6719	1.52017e+01	P28908|Q12933|P46527|Q92905
6720	1.52017e+01	P28908|Q12933|P54253|Q8TAQ2
6721	1.52017e+01	P28908|Q12933|Q05516|P29590
6722	1.52017e+01	P28908|Q12933|Q05516|Q13547
6723	1.52017e+01	P28908|Q12933|Q9NRR5|Q13049
6724	1.52017e+01	P28908|Q13077|Q5VTD9|Q92905
6725	1.52017e+01	Q9Y6Q6|O43318|P12757|Q9Y6X2
6726	1.52017e+01	Q9Y6Q6|P07948|P67870|P25963
6727	1.52017e+01	Q9Y6Q6|P22681|Q15811|Q8TAQ2
6728	1.52017e+01	Q9Y6Q6|Q06187|O00206|P19838
6729	1.52017e+01	Q9Y6Q6|Q06187|O00206|Q04206
6730	1.52017e+01	Q9Y6Q6|Q12933|P46527|P33993
6731	1.52017e+01	Q9Y6Q6|Q12933|O75604|Q00653
6732	1.52017e+01	Q9Y6Q6|Q12933|P46527|Q92905
6733	1.52017e+01	Q9Y6Q6|Q12933|P54253|Q8TAQ2
6734	1.52017e+01	Q9Y6Q6|Q12933|Q05516|P29590
6735	1.52017e+01	Q9Y6Q6|Q12933|Q05516|Q13547
6736	1.52017e+01	Q9Y6Q6|Q12933|Q9NRR5|Q13049
6737	1.52017e+01	Q9Y6Q6|Q13077|Q5VTD9|Q92905
6738	1.52017e+01	Q9Y6Q6|Q13191|P16333|Q9H9Y6
6739	1.52017e+01	Q9Y6Q6|Q13191|Q9Y3C5|P21580
6740	1.52017e+01	Q9Y6Q6|Q14192|O95405|P29590
6741	1.52017e+01	Q9Y6Q6|Q14192|P54253|Q13049
6742	1.52017e+01	Q9Y6Q6|Q14192|P05107|Q92905
6743	1.52017e+01	Q9Y6Q6|Q14192|Q15796|P19793
6744	1.52017e+01	Q9Y6Q6|Q14192|Q15796|P51003
6745	1.52017e+01	Q9Y6Q6|Q14192|Q15796|Q92905
6746	1.52082e+01	P20333|P08670|P16220|Q09472
6747	1.52082e+01	P20333|P08670|P16220|Q92793
6748	1.52082e+01	P20333|P08670|Q13469|Q04206
6749	1.52082e+01	P20333|P08670|Q14790|O14920
6750	1.52082e+01	P20333|P08670|Q14790|P21580
6751	1.52082e+01	P20333|P08670|Q14790|P25963
6752	1.52082e+01	P20333|P08670|Q14790|Q9Y6K9
6753	1.52082e+01	Q9Y6Q6|P12931|Q9Y2X7|Q96RU7
6754	1.52170e+01	P20333|Q12933|Q05655|P42224
6755	1.52170e+01	P20333|Q9UHD2|Q13568|Q92793
6756	1.52170e+01	P28908|Q12933|Q05655|P42224
6757	1.52170e+01	Q9Y6Q6|P07948|P29597|P42224
6758	1.52170e+01	Q9Y6Q6|Q12933|Q05655|P42224
6759	1.52210e+01	P20333|O15397|P54253|Q8TAQ2
6760	1.52210e+01	P20333|P62263|Q15796|P19793
6761	1.52210e+01	P20333|P62263|Q15796|P51003
6762	1.52210e+01	P20333|P62263|Q15796|Q92905
6763	1.52210e+01	P20333|Q14974|Q15796|P19793
6764	1.52210e+01	P20333|Q14974|Q15796|P51003
6765	1.52210e+01	P20333|Q14974|Q15796|Q92905
6766	1.52210e+01	P20333|Q96EY1|P54253|Q8TAQ2
6767	1.52210e+01	P20333|Q96EY1|Q93009|Q9GZU2
6768	1.52210e+01	P20333|Q9UM54|Q9Y3C5|Q9Y6K9
6769	1.52210e+01	Q9Y6Q6|Q13191|Q9Y3C5|Q9Y6K9
6770	1.52210e+01	Q9Y6Q6|Q14192|P54253|Q8TAQ2
6771	1.52210e+01	P20333|P04406|Q92993|Q96RU7
6772	1.52210e+01	P20333|P07437|Q9NRI5|Q969G3
